actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
6,1,motorvehicle-horn,community-radio,0.009509172,0.39424986,0.0022808271,0.30851433,0.009817254,0.21784455,0.023676844,0.034107134
3,6,crowd-noise,motorvehicle-horn,0.0788899,0.11322203,0.018014638,0.055500068,0.03253432,0.088652566,0.43933988,0.17384656
1,1,community-radio,community-radio,0.06515306,0.6105747,0.012645291,0.07761106,0.0051871953,0.030635014,0.14199027,0.05620339
6,6,motorvehicle-horn,motorvehicle-horn,0.0916153,0.06795427,0.008405897,0.045847397,0.004719012,0.0026701621,0.76979,0.00899798
0,3,car-alarm,crowd-noise,0.0002087715,0.0012576838,0.00036532056,0.9884869,0.0008094194,0.008306911,0.0004069812,0.00015802874
0,0,car-alarm,car-alarm,0.95504737,0.00014055405,6.051476e-05,2.2231821e-05,3.3024253e-07,5.0562223e-05,0.0001689938,0.044509463
4,4,generator,generator,1.2822096e-06,1.0518214e-05,4.8222835e-05,7.512191e-06,0.9998734,1.07806645e-05,4.7311187e-05,9.932423e-07
3,3,crowd-noise,crowd-noise,0.00013206592,0.0009267506,5.233053e-05,0.9978951,3.280431e-05,0.00039196396,0.00041147706,0.00015737378
5,5,mobile-music,mobile-music,1.1948909e-05,0.005168621,2.3352208e-05,6.698592e-05,3.2248736e-05,0.994294,6.934601e-05,0.0003334823
2,2,construction-site,construction-site,0.010181489,0.07233964,0.59791225,0.15717256,0.06580318,0.007831952,0.08433415,0.0044247527
0,0,car-alarm,car-alarm,0.99955946,1.0080289e-05,2.2388598e-05,1.5126232e-05,2.8128602e-07,3.2766568e-06,5.518149e-05,0.0003342711
0,0,car-alarm,car-alarm,0.9998599,4.439998e-06,2.173623e-05,8.922104e-06,7.543487e-07,4.228498e-06,2.4836505e-05,7.514781e-05
2,2,construction-site,construction-site,0.0423614,0.00709029,0.57071275,0.06350295,0.019575585,0.0029074443,0.28577256,0.008076989
6,6,motorvehicle-horn,motorvehicle-horn,0.080646425,0.0071105654,0.007098603,0.019140735,0.0032766154,0.0012126612,0.86085373,0.020660745
4,4,generator,generator,6.264698e-08,2.087772e-06,4.2572813e-07,1.0282902e-07,0.9999926,1.7118045e-06,2.7324706e-06,2.4778072e-07
6,6,motorvehicle-horn,motorvehicle-horn,0.05833601,0.0021137525,0.0024349117,0.010929541,0.000501514,0.0011838271,0.9198178,0.0046826405
0,0,car-alarm,car-alarm,0.56582487,0.000696781,0.002666583,0.007548383,0.00061987614,0.00046460194,0.41718122,0.004997696
3,3,crowd-noise,crowd-noise,0.00010774793,0.00055438076,0.0009637971,0.99721575,0.00027849086,0.0003112125,0.00048536586,8.337112e-05
2,2,construction-site,construction-site,0.00091117923,0.0020872182,0.95798475,0.018485153,0.0043006823,0.0015298525,0.013860493,0.00084061443
2,2,construction-site,construction-site,0.0005364138,0.0009252638,0.9789619,0.012033079,0.002679396,0.0006287337,0.0040148115,0.00022040973
6,6,motorvehicle-horn,motorvehicle-horn,0.27971295,0.004624327,0.012350888,0.01777514,0.022617688,0.0012814202,0.65192515,0.009712484
7,7,motorvehicle-siren,motorvehicle-siren,4.640835e-05,1.1404406e-05,6.619458e-06,6.641546e-06,7.021395e-08,5.645068e-06,2.335727e-05,0.99989986
4,5,generator,mobile-music,0.00019616197,0.4113312,0.0002314295,0.007868401,0.017760908,0.5588801,0.0020438577,0.0016878832
7,7,motorvehicle-siren,motorvehicle-siren,5.3644417e-05,1.2406414e-05,1.4670826e-05,7.907504e-06,5.4036695e-07,5.218821e-06,4.1533596e-05,0.9998641
4,4,generator,generator,6.2545547e-07,9.553648e-06,2.6936059e-05,2.943936e-06,0.9999299,6.967828e-06,2.2529586e-05,5.2511643e-07
4,4,generator,generator,8.459395e-05,0.004043513,0.0075006764,0.003239115,0.98032033,0.0008989702,0.0036334032,0.00027944762
2,2,construction-site,construction-site,5.5103947e-06,0.00011658938,0.99881434,0.00039363385,0.0005095575,3.8486203e-05,0.00011242667,9.5323285e-06
5,5,mobile-music,mobile-music,0.0018546337,0.005445263,0.0011216452,0.00090829836,0.00017091137,0.54692864,0.43447754,0.00909302
3,7,crowd-noise,motorvehicle-siren,0.00022686875,0.0008432176,0.00030892188,0.002848079,3.897954e-06,0.00034338553,4.8682454e-05,0.99537694
