filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
-4TM7m_07dg_350.wav,vggsound_fusion_val_scores/audio/-4TM7m_07dg_350.wav,2,construction-site,0.6027358174324036,"[0.0001842383062466979, 0.0037651469465345144, 0.6027358174324036, 0.19133155047893524, 0.004481469746679068, 0.19517716765403748, 0.002014589263126254, 0.0003100261965300888]",0.0001842383062466979,0.0037651469465345144,0.6027358174324036,0.19133155047893524,0.004481469746679068,0.19517716765403748,0.002014589263126254,0.0003100261965300888
-AuO9_k75a0_40.wav,vggsound_fusion_val_scores/audio/-AuO9_k75a0_40.wav,5,mobile-music,0.5828598737716675,"[4.4221953430678695e-05, 0.3747331500053406, 0.0012808897299692035, 0.0280898604542017, 0.011001897044479847, 0.5828598737716675, 0.0005760041531175375, 0.0014141345163807273]",4.4221953430678695e-05,0.3747331500053406,0.0012808897299692035,0.0280898604542017,0.011001897044479847,0.5828598737716675,0.0005760041531175375,0.0014141345163807273
-Gbohom8C4Q_30.wav,vggsound_fusion_val_scores/audio/-Gbohom8C4Q_30.wav,2,construction-site,0.9959716200828552,"[7.020035991445184e-05, 0.0003351203049533069, 0.9959716200828552, 0.0022324922028928995, 0.00021153438137844205, 0.00030340487137436867, 0.0006230110884644091, 0.0002526522730477154]",7.020035991445184e-05,0.0003351203049533069,0.9959716200828552,0.0022324922028928995,0.00021153438137844205,0.00030340487137436867,0.0006230110884644091,0.0002526522730477154
-LGTb-xyjzA_11.wav,vggsound_fusion_val_scores/audio/-LGTb-xyjzA_11.wav,5,mobile-music,0.9957112073898315,"[2.72795841738116e-06, 0.0020850729197263718, 0.0009686035919003189, 0.0002265269577037543, 0.0009027220658026636, 0.9957112073898315, 4.455593443708494e-05, 5.8551584515953436e-05]",2.72795841738116e-06,0.0020850729197263718,0.0009686035919003189,0.0002265269577037543,0.0009027220658026636,0.9957112073898315,4.455593443708494e-05,5.8551584515953436e-05
-oL-TYoSpzs_20.wav,vggsound_fusion_val_scores/audio/-oL-TYoSpzs_20.wav,7,motorvehicle-siren,0.9856876730918884,"[8.680099563207477e-05, 0.007167087867856026, 0.006294232793152332, 0.0005302060162648559, 6.374232907546684e-05, 8.852539758663625e-05, 8.178419375326484e-05, 0.9856876730918884]",8.680099563207477e-05,0.007167087867856026,0.006294232793152332,0.0005302060162648559,6.374232907546684e-05,8.852539758663625e-05,8.178419375326484e-05,0.9856876730918884
09ullHbByoo_30.wav,vggsound_fusion_val_scores/audio/09ullHbByoo_30.wav,0,car-alarm,0.7687130570411682,"[0.7687130570411682, 0.0016775678377598524, 0.0039243679493665695, 0.0018606617813929915, 0.01800617389380932, 0.039420995861291885, 0.057067543268203735, 0.10932968556880951]",0.7687130570411682,0.0016775678377598524,0.0039243679493665695,0.0018606617813929915,0.01800617389380932,0.039420995861291885,0.057067543268203735,0.10932968556880951
0JSZRWL8XnM_39.wav,vggsound_fusion_val_scores/audio/0JSZRWL8XnM_39.wav,2,construction-site,0.3822645843029022,"[0.0012815229129046202, 0.283907949924469, 0.3822645843029022, 0.2936217188835144, 0.024081090465188026, 0.005333567038178444, 0.003995651379227638, 0.005513956304639578]",0.0012815229129046202,0.283907949924469,0.3822645843029022,0.2936217188835144,0.024081090465188026,0.005333567038178444,0.003995651379227638,0.005513956304639578
0Q_SKfnrhwY_0.wav,vggsound_fusion_val_scores/audio/0Q_SKfnrhwY_0.wav,2,construction-site,0.4970405399799347,"[0.006367912515997887, 0.015396114438772202, 0.4970405399799347, 0.01934109628200531, 0.0013226501177996397, 0.07595478743314743, 0.046634383499622345, 0.3379424810409546]",0.006367912515997887,0.015396114438772202,0.4970405399799347,0.01934109628200531,0.0013226501177996397,0.07595478743314743,0.046634383499622345,0.3379424810409546
0ZdFvKgwweg_12.wav,vggsound_fusion_val_scores/audio/0ZdFvKgwweg_12.wav,2,construction-site,0.9726435542106628,"[0.0003226675617042929, 0.0008116044336929917, 0.9726435542106628, 0.004761853255331516, 5.162715387996286e-05, 0.00025889065000228584, 0.0005539115518331528, 0.02059590071439743]",0.0003226675617042929,0.0008116044336929917,0.9726435542106628,0.004761853255331516,5.162715387996286e-05,0.00025889065000228584,0.0005539115518331528,0.02059590071439743
0i64ZMyyqUo_19.wav,vggsound_fusion_val_scores/audio/0i64ZMyyqUo_19.wav,6,motorvehicle-horn,0.8009897470474243,"[0.057542186230421066, 0.0020206470508128405, 0.0954982340335846, 0.017999596893787384, 0.016417942941188812, 0.003638463793322444, 0.8009897470474243, 0.005893142428249121]",0.057542186230421066,0.0020206470508128405,0.0954982340335846,0.017999596893787384,0.016417942941188812,0.003638463793322444,0.8009897470474243,0.005893142428249121
14jAozNsNsc_1.wav,vggsound_fusion_val_scores/audio/14jAozNsNsc_1.wav,5,mobile-music,0.4340308904647827,"[0.0006279710796661675, 0.3263515532016754, 0.0027388057205826044, 0.01429600641131401, 0.03380966931581497, 0.4340308904647827, 0.0013244744623079896, 0.1868205964565277]",0.0006279710796661675,0.3263515532016754,0.0027388057205826044,0.01429600641131401,0.03380966931581497,0.4340308904647827,0.0013244744623079896,0.1868205964565277
17-jQfwBk44_222.wav,vggsound_fusion_val_scores/audio/17-jQfwBk44_222.wav,2,construction-site,0.5862954258918762,"[0.008966945111751556, 0.06951658427715302, 0.5862954258918762, 0.21942201256752014, 0.01010140124708414, 0.0899626761674881, 0.0077690486796200275, 0.007965996861457825]",0.008966945111751556,0.06951658427715302,0.5862954258918762,0.21942201256752014,0.01010140124708414,0.0899626761674881,0.0077690486796200275,0.007965996861457825
1_kvlKJ3XZU_60.wav,vggsound_fusion_val_scores/audio/1_kvlKJ3XZU_60.wav,6,motorvehicle-horn,0.5651286244392395,"[0.027164539322257042, 0.1589830070734024, 0.02286868542432785, 0.07219839841127396, 0.00703258253633976, 0.129987895488739, 0.5651286244392395, 0.016636282205581665]",0.027164539322257042,0.1589830070734024,0.02286868542432785,0.07219839841127396,0.00703258253633976,0.129987895488739,0.5651286244392395,0.016636282205581665
1i3_NIKp3Zk_18.wav,vggsound_fusion_val_scores/audio/1i3_NIKp3Zk_18.wav,7,motorvehicle-siren,0.936921238899231,"[0.0010372058022767305, 0.0402248315513134, 0.003420888213440776, 0.0009143768111243844, 0.01309142541140318, 0.0005141337169334292, 0.0038759729359298944, 0.936921238899231]",0.0010372058022767305,0.0402248315513134,0.003420888213440776,0.0009143768111243844,0.01309142541140318,0.0005141337169334292,0.0038759729359298944,0.936921238899231
1kcks8xCGfM_11.wav,vggsound_fusion_val_scores/audio/1kcks8xCGfM_11.wav,6,motorvehicle-horn,0.9638618230819702,"[0.008237206377089024, 0.0005600180593319237, 0.009159554727375507, 0.008624515496194363, 0.0026994673535227776, 0.0006402338622137904, 0.9638618230819702, 0.006217164918780327]",0.008237206377089024,0.0005600180593319237,0.009159554727375507,0.008624515496194363,0.0026994673535227776,0.0006402338622137904,0.9638618230819702,0.006217164918780327
1rxsXvj5hQc_80.wav,vggsound_fusion_val_scores/audio/1rxsXvj5hQc_80.wav,3,crowd-noise,0.5327371954917908,"[0.0010916914325207472, 0.04303799569606781, 0.40954023599624634, 0.5327371954917908, 0.0008408837020397186, 0.006940407678484917, 0.0015687401173636317, 0.0042428188025951385]",0.0010916914325207472,0.04303799569606781,0.40954023599624634,0.5327371954917908,0.0008408837020397186,0.006940407678484917,0.0015687401173636317,0.0042428188025951385
26pJnpD02AY_10.wav,vggsound_fusion_val_scores/audio/26pJnpD02AY_10.wav,1,community-radio,0.689123272895813,"[0.0003875621478073299, 0.689123272895813, 0.006883744150400162, 0.018012050539255142, 0.0011719268513843417, 0.02008463628590107, 0.0008883073460310698, 0.26344847679138184]",0.0003875621478073299,0.689123272895813,0.006883744150400162,0.018012050539255142,0.0011719268513843417,0.02008463628590107,0.0008883073460310698,0.26344847679138184
26pJnpD02AY_21.wav,vggsound_fusion_val_scores/audio/26pJnpD02AY_21.wav,1,community-radio,0.5333088636398315,"[0.0006392456125468016, 0.5333088636398315, 0.007857095450162888, 0.02027233876287937, 0.001109343720600009, 0.006381586659699678, 0.0009700635564513505, 0.42946144938468933]",0.0006392456125468016,0.5333088636398315,0.007857095450162888,0.02027233876287937,0.001109343720600009,0.006381586659699678,0.0009700635564513505,0.42946144938468933
29leW_wEi2E_18.wav,vggsound_fusion_val_scores/audio/29leW_wEi2E_18.wav,4,generator,0.6883487105369568,"[0.0011681439355015755, 0.010270764119923115, 0.0006227483390830457, 0.0019398259464651346, 0.6883487105369568, 0.05135641247034073, 0.04741451516747475, 0.19887885451316833]",0.0011681439355015755,0.010270764119923115,0.0006227483390830457,0.0019398259464651346,0.6883487105369568,0.05135641247034073,0.04741451516747475,0.19887885451316833
2NU-ij1hO2c_30.wav,vggsound_fusion_val_scores/audio/2NU-ij1hO2c_30.wav,7,motorvehicle-siren,0.7797098755836487,"[0.014422294683754444, 0.021521952003240585, 0.011616901494562626, 0.0008360953652299941, 0.021516913548111916, 0.10880660265684128, 0.04156939685344696, 0.7797098755836487]",0.014422294683754444,0.021521952003240585,0.011616901494562626,0.0008360953652299941,0.021516913548111916,0.10880660265684128,0.04156939685344696,0.7797098755836487
2Q72ZtL5qnw_13.wav,vggsound_fusion_val_scores/audio/2Q72ZtL5qnw_13.wav,7,motorvehicle-siren,0.9990598559379578,"[1.020455874822801e-05, 8.144746243488044e-05, 0.0008063941495493054, 1.9088092813035473e-05, 6.181605272104207e-07, 5.334101388143608e-06, 1.7065900465240702e-05, 0.9990598559379578]",1.020455874822801e-05,8.144746243488044e-05,0.0008063941495493054,1.9088092813035473e-05,6.181605272104207e-07,5.334101388143608e-06,1.7065900465240702e-05,0.9990598559379578
