clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
D9yNCDer4YM_94,D9yNCDer4YM,94,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/D9yNCDer4YM_94.mp4,vggsound_fusion_alpha_0.8/audio/D9yNCDer4YM_94.wav,D9yNCDer4YM_94.wav,vggsound_fusion_alpha_0.8/audio/D9yNCDer4YM_94.wav,3,crowd-noise,0.8415109515190125,"[0.002474639331921935, 0.02033860608935356, 0.07248637825250626, 0.8415109515190125, 7.296224794117734e-05, 0.00020055256027262658, 0.001292029395699501, 0.06162387877702713]",0.002474639331921935,0.02033860608935356,0.07248637825250626,0.8415109515190125,7.296224794117734e-05,0.00020055256027262658,0.001292029395699501,0.06162387877702713,construction-site,crowd-noise,0.8415109515190125,construction-site,0.0,crowd-noise,0.67320876121521,0.8,False,True,False,"{""construction-site"": 0.07248637825250626, ""crowd-noise"": 0.8415109515190125, ""motorvehicle-horn"": 0.001292029395699501, ""motorvehicle-siren"": 0.06162387877702713}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.05798910260200501, ""crowd-noise"": 0.67320876121521, ""motorvehicle-horn"": 0.0010336235165596009, ""motorvehicle-siren"": 0.04929910302162171}"
zShgXCOA8hQ_276,zShgXCOA8hQ,276,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/zShgXCOA8hQ_276.mp4,vggsound_fusion_alpha_0.8/audio/zShgXCOA8hQ_276.wav,zShgXCOA8hQ_276.wav,vggsound_fusion_alpha_0.8/audio/zShgXCOA8hQ_276.wav,1,community-radio,0.7467159032821655,"[0.0005210837116464972, 0.7467159032821655, 0.06010301783680916, 0.15590742230415344, 0.004938223399221897, 0.025324849411845207, 0.0012620319612324238, 0.005227463319897652]",0.0005210837116464972,0.7467159032821655,0.06010301783680916,0.15590742230415344,0.004938223399221897,0.025324849411845207,0.0012620319612324238,0.005227463319897652,construction-site,crowd-noise,0.15590742230415344,crowd-noise,0.5202075544993082,crowd-noise,0.2287674487431844,0.8,False,False,False,"{""construction-site"": 0.06010301783680916, ""crowd-noise"": 0.15590742230415344, ""motorvehicle-horn"": 0.0012620319612324238, ""motorvehicle-siren"": 0.005227463319897652}","{""construction-site"": 0.0, ""crowd-noise"": 0.5202075544993082, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.4332717883586883}","{""construction-site"": 0.04808241426944733, ""crowd-noise"": 0.2287674487431844, ""motorvehicle-horn"": 0.001009625568985939, ""motorvehicle-siren"": 0.09083632832765576}"
jas53wmLSNU_188,jas53wmLSNU,188,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jas53wmLSNU_188.mp4,vggsound_fusion_alpha_0.8/audio/jas53wmLSNU_188.wav,jas53wmLSNU_188.wav,vggsound_fusion_alpha_0.8/audio/jas53wmLSNU_188.wav,1,community-radio,0.8307581543922424,"[0.0008675830322317779, 0.8307581543922424, 0.004453660454601049, 0.10405097156763077, 0.0026069339364767075, 0.05151627957820892, 0.0029427590779960155, 0.002803640440106392]",0.0008675830322317779,0.8307581543922424,0.004453660454601049,0.10405097156763077,0.0026069339364767075,0.05151627957820892,0.0029427590779960155,0.002803640440106392,construction-site,crowd-noise,0.10405097156763077,crowd-noise,0.7043073773384094,crowd-noise,0.22410225272178647,0.8,False,False,False,"{""construction-site"": 0.004453660454601049, ""crowd-noise"": 0.10405097156763077, ""motorvehicle-horn"": 0.0029427590779960155, ""motorvehicle-siren"": 0.002803640440106392}","{""construction-site"": 0.0, ""crowd-noise"": 0.7043073773384094, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0035629283636808397, ""crowd-noise"": 0.22410225272178647, ""motorvehicle-horn"": 0.0023542072623968127, ""motorvehicle-siren"": 0.002242912352085114}"
FsBC8LIZ7eI_45,FsBC8LIZ7eI,45,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FsBC8LIZ7eI_45.mp4,vggsound_fusion_alpha_0.8/audio/FsBC8LIZ7eI_45.wav,FsBC8LIZ7eI_45.wav,vggsound_fusion_alpha_0.8/audio/FsBC8LIZ7eI_45.wav,2,construction-site,0.9979851245880127,"[6.830618531239452e-06, 0.0006952688563615084, 0.9979851245880127, 0.0004538309876807034, 0.00028838159050792456, 0.0005191980744712055, 4.2776100599439815e-05, 8.599399734521285e-06]",6.830618531239452e-06,0.0006952688563615084,0.9979851245880127,0.0004538309876807034,0.00028838159050792456,0.0005191980744712055,4.2776100599439815e-05,8.599399734521285e-06,construction-site,construction-site,0.9979851245880127,crowd-noise,0.9064531136642802,construction-site,0.7983880996704102,0.8,True,False,True,"{""construction-site"": 0.9979851245880127, ""crowd-noise"": 0.0004538309876807034, ""motorvehicle-horn"": 4.2776100599439815e-05, ""motorvehicle-siren"": 8.599399734521285e-06}","{""construction-site"": 0.0, ""crowd-noise"": 0.9064531136642802, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.7983880996704102, ""crowd-noise"": 0.18165368752300054, ""motorvehicle-horn"": 3.422088047955185e-05, ""motorvehicle-siren"": 6.879519787617028e-06}"
8QfmtF0FGA4_114,8QfmtF0FGA4,114,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8QfmtF0FGA4_114.mp4,vggsound_fusion_alpha_0.8/audio/8QfmtF0FGA4_114.wav,8QfmtF0FGA4_114.wav,vggsound_fusion_alpha_0.8/audio/8QfmtF0FGA4_114.wav,1,community-radio,0.7101946473121643,"[4.411237750900909e-05, 0.7101946473121643, 0.0002729297266341746, 0.20319953560829163, 0.0045973253436386585, 0.0804339051246643, 0.0005506593151949346, 0.0007069729035720229]",4.411237750900909e-05,0.7101946473121643,0.0002729297266341746,0.20319953560829163,0.0045973253436386585,0.0804339051246643,0.0005506593151949346,0.0007069729035720229,construction-site,crowd-noise,0.20319953560829163,crowd-noise,0.5052956748008728,crowd-noise,0.26361876344680785,0.8,False,False,False,"{""construction-site"": 0.0002729297266341746, ""crowd-noise"": 0.20319953560829163, ""motorvehicle-horn"": 0.0005506593151949346, ""motorvehicle-siren"": 0.0007069729035720229}","{""construction-site"": 0.0, ""crowd-noise"": 0.5052956748008728, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00021834378130733967, ""crowd-noise"": 0.26361876344680785, ""motorvehicle-horn"": 0.0004405274521559477, ""motorvehicle-siren"": 0.0005655783228576183}"
DKrhM5ESJzM_45,DKrhM5ESJzM,45,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DKrhM5ESJzM_45.mp4,vggsound_fusion_alpha_0.8/audio/DKrhM5ESJzM_45.wav,DKrhM5ESJzM_45.wav,vggsound_fusion_alpha_0.8/audio/DKrhM5ESJzM_45.wav,1,community-radio,0.8852971792221069,"[4.7528836148558185e-05, 0.8852971792221069, 0.0031535206362605095, 0.00570136122405529, 0.10420797765254974, 0.0004482611839193851, 0.0005281938356347382, 0.0006159801851026714]",4.7528836148558185e-05,0.8852971792221069,0.0031535206362605095,0.00570136122405529,0.10420797765254974,0.0004482611839193851,0.0005281938356347382,0.0006159801851026714,construction-site,crowd-noise,0.00570136122405529,construction-site,0.0,crowd-noise,0.004561088979244232,0.8,False,True,False,"{""construction-site"": 0.0031535206362605095, ""crowd-noise"": 0.00570136122405529, ""motorvehicle-horn"": 0.0005281938356347382, ""motorvehicle-siren"": 0.0006159801851026714}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0025228165090084077, ""crowd-noise"": 0.004561088979244232, ""motorvehicle-horn"": 0.0004225550685077906, ""motorvehicle-siren"": 0.0004927841480821372}"
hTDVhi-O1I4_61,hTDVhi-O1I4,61,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hTDVhi-O1I4_61.mp4,vggsound_fusion_alpha_0.8/audio/hTDVhi-O1I4_61.wav,hTDVhi-O1I4_61.wav,vggsound_fusion_alpha_0.8/audio/hTDVhi-O1I4_61.wav,2,construction-site,0.9950267672538757,"[0.0001148606970673427, 0.0002413628390058875, 0.9950267672538757, 0.0014412372838705778, 0.002626394620165229, 8.874494233168662e-05, 0.0004049581184517592, 5.56967752345372e-05]",0.0001148606970673427,0.0002413628390058875,0.9950267672538757,0.0014412372838705778,0.002626394620165229,8.874494233168662e-05,0.0004049581184517592,5.56967752345372e-05,construction-site,construction-site,0.9950267672538757,crowd-noise,0.5310037517547607,construction-site,0.7960214138031007,0.8,True,False,True,"{""construction-site"": 0.9950267672538757, ""crowd-noise"": 0.0014412372838705778, ""motorvehicle-horn"": 0.0004049581184517592, ""motorvehicle-siren"": 5.56967752345372e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.5310037517547607, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.7960214138031007, ""crowd-noise"": 0.10735374017804858, ""motorvehicle-horn"": 0.0003239664947614074, ""motorvehicle-siren"": 4.455742018762976e-05}"
Xo5rIluWHhI_7,Xo5rIluWHhI,7,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Xo5rIluWHhI_7.mp4,vggsound_fusion_alpha_0.8/audio/Xo5rIluWHhI_7.wav,Xo5rIluWHhI_7.wav,vggsound_fusion_alpha_0.8/audio/Xo5rIluWHhI_7.wav,1,community-radio,0.7738619446754456,"[0.0002346472319914028, 0.7738619446754456, 0.06627476215362549, 0.04705216735601425, 0.015161418356001377, 0.08099055290222168, 0.0016876161098480225, 0.014736926183104515]",0.0002346472319914028,0.7738619446754456,0.06627476215362549,0.04705216735601425,0.015161418356001377,0.08099055290222168,0.0016876161098480225,0.014736926183104515,construction-site,construction-site,0.06627476215362549,crowd-noise,0.7706112596723769,crowd-noise,0.19176398581928675,0.8,True,False,False,"{""construction-site"": 0.06627476215362549, ""crowd-noise"": 0.04705216735601425, ""motorvehicle-horn"": 0.0016876161098480225, ""motorvehicle-siren"": 0.014736926183104515}","{""construction-site"": 0.0, ""crowd-noise"": 0.7706112596723769, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.05301980972290039, ""crowd-noise"": 0.19176398581928675, ""motorvehicle-horn"": 0.0013500928878784181, ""motorvehicle-siren"": 0.011789540946483613}"
W1VYWwYdJRQ_370,W1VYWwYdJRQ,370,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/W1VYWwYdJRQ_370.mp4,vggsound_fusion_alpha_0.8/audio/W1VYWwYdJRQ_370.wav,W1VYWwYdJRQ_370.wav,vggsound_fusion_alpha_0.8/audio/W1VYWwYdJRQ_370.wav,2,construction-site,0.4851008951663971,"[0.00022619488299824297, 0.18459312617778778, 0.4851008951663971, 0.018112242221832275, 0.2772751748561859, 0.02077462151646614, 0.0053619928658008575, 0.008555730804800987]",0.00022619488299824297,0.18459312617778778,0.4851008951663971,0.018112242221832275,0.2772751748561859,0.02077462151646614,0.0053619928658008575,0.008555730804800987,construction-site,construction-site,0.4851008951663971,crowd-noise,0.8724772039618525,construction-site,0.3880807161331177,0.8,True,False,True,"{""construction-site"": 0.4851008951663971, ""crowd-noise"": 0.018112242221832275, ""motorvehicle-horn"": 0.0053619928658008575, ""motorvehicle-siren"": 0.008555730804800987}","{""construction-site"": 0.0, ""crowd-noise"": 0.8724772039618525, ""motorvehicle-horn"": 0.6103723824927301, ""motorvehicle-siren"": 0.6103723824927301}","{""construction-site"": 0.3880807161331177, ""crowd-noise"": 0.18898523456983626, ""motorvehicle-horn"": 0.12636407079118667, ""motorvehicle-siren"": 0.12891906114238677}"
17Ne52PWgsI_93,17Ne52PWgsI,93,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/17Ne52PWgsI_93.mp4,vggsound_fusion_alpha_0.8/audio/17Ne52PWgsI_93.wav,17Ne52PWgsI_93.wav,vggsound_fusion_alpha_0.8/audio/17Ne52PWgsI_93.wav,2,construction-site,0.9531176686286926,"[0.0002019053208641708, 0.010244552046060562, 0.9531176686286926, 0.0033863927237689495, 0.011358999647200108, 0.01567266881465912, 0.004816652741283178, 0.0012011725921183825]",0.0002019053208641708,0.010244552046060562,0.9531176686286926,0.0033863927237689495,0.011358999647200108,0.01567266881465912,0.004816652741283178,0.0012011725921183825,construction-site,construction-site,0.9531176686286926,crowd-noise,0.5522648493448893,construction-site,0.7624941349029541,0.8,True,False,True,"{""construction-site"": 0.9531176686286926, ""crowd-noise"": 0.0033863927237689495, ""motorvehicle-horn"": 0.004816652741283178, ""motorvehicle-siren"": 0.0012011725921183825}","{""construction-site"": 0.0, ""crowd-noise"": 0.5522648493448893, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.7624941349029541, ""crowd-noise"": 0.113162084047993, ""motorvehicle-horn"": 0.003853322193026543, ""motorvehicle-siren"": 0.000960938073694706}"
