actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
6,3,motorvehicle-horn,crowd-noise,0.022149643,0.066542275,0.009742935,0.6361625,0.17801635,0.023025287,0.045252826,0.019108122
3,1,crowd-noise,community-radio,0.052794382,0.3572505,0.03436554,0.17030242,0.040278975,0.034620143,0.13453475,0.17585324
1,1,community-radio,community-radio,0.027228726,0.50935507,0.012585864,0.25020897,0.0024350947,0.038521577,0.13782473,0.021839948
6,6,motorvehicle-horn,motorvehicle-horn,0.03919918,0.0049210903,0.011432013,0.012616542,0.07152984,0.0027921635,0.8536633,0.0038457697
0,3,car-alarm,crowd-noise,3.153543e-05,0.0008046191,0.00011186179,0.9977082,0.0002572891,0.00080443925,0.00021086865,7.113332e-05
0,0,car-alarm,car-alarm,0.9969824,7.065016e-06,7.999446e-06,4.3168916e-06,3.4768854e-07,4.8224564e-07,6.871562e-05,0.0029287185
4,4,generator,generator,7.983436e-06,6.309534e-05,8.888861e-05,4.5634355e-05,0.9996562,3.1780506e-05,0.00010309549,3.3328226e-06
3,3,crowd-noise,crowd-noise,0.00013653382,0.0013237497,4.839291e-05,0.99747497,0.00011693525,0.0003296472,0.00042986905,0.00013985563
5,5,mobile-music,mobile-music,6.861721e-06,0.008386773,0.00011640572,0.000176731,2.5971147e-05,0.99113864,0.000112911046,3.5749687e-05
2,4,construction-site,generator,0.016925024,0.26210818,0.18895441,0.06511831,0.31568754,0.01488334,0.13112868,0.0051945127
0,0,car-alarm,car-alarm,0.99956816,7.894601e-06,5.495795e-06,4.634942e-06,2.540517e-07,1.3152237e-06,6.56269e-05,0.00034657284
0,0,car-alarm,car-alarm,0.9997813,1.1079261e-06,2.2170516e-06,1.267301e-06,8.330543e-08,4.7045967e-07,4.7884052e-05,0.00016569691
2,2,construction-site,construction-site,0.021300858,0.02212587,0.7720533,0.043361567,0.027070327,0.0056402534,0.10286004,0.0055877534
6,6,motorvehicle-horn,motorvehicle-horn,0.0919692,0.00057891104,0.0024795898,0.002891799,0.0022471878,0.00074124365,0.8945882,0.004503923
4,4,generator,generator,5.6590244e-07,6.72862e-05,2.1205976e-06,3.1689306e-06,0.99984324,7.393525e-05,6.8041086e-06,2.7935591e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.034579754,0.0017639558,0.00199641,0.0062035103,0.0008688056,0.0010015381,0.9507932,0.0027927794
0,0,car-alarm,car-alarm,0.7338054,0.0014178386,0.001053134,0.0023670455,0.0007559744,0.00038934828,0.25264725,0.0075640096
3,3,crowd-noise,crowd-noise,8.2792256e-05,0.0024581894,0.0012380012,0.99215513,0.0014873416,0.0019580657,0.00040092898,0.0002195812
2,2,construction-site,construction-site,8.575958e-05,0.00084363646,0.96062493,0.031597137,0.0026410723,0.00041361433,0.0020185339,0.0017753377
2,2,construction-site,construction-site,0.0005995057,0.0014207294,0.9809575,0.008474142,0.0013712095,0.0027641852,0.0017868541,0.0026259455
6,6,motorvehicle-horn,motorvehicle-horn,0.08965176,0.014879272,0.012383552,0.017524185,0.1728502,0.024219438,0.66273135,0.005760293
7,7,motorvehicle-siren,motorvehicle-siren,0.00079660595,1.30759345e-05,3.999593e-06,2.6978723e-06,1.1086702e-06,1.565227e-06,6.7817295e-05,0.999113
4,1,generator,community-radio,0.005515061,0.8493513,0.0011654481,0.03578722,0.0021488823,0.08882169,0.00934544,0.0078649
7,7,motorvehicle-siren,motorvehicle-siren,0.00046543658,9.382975e-05,2.9579347e-05,1.619461e-05,1.6473534e-05,1.1780425e-05,0.00015578237,0.99921083
4,4,generator,generator,2.444381e-06,2.8256021e-05,3.8249284e-05,1.6569295e-05,0.99984264,1.6178506e-05,5.4485216e-05,1.1406314e-06
4,4,generator,generator,5.9089438e-05,0.0027043778,0.0010546095,0.0018166597,0.992278,0.0004343996,0.0015389646,0.000113782684
2,2,construction-site,construction-site,1.4295008e-06,0.00010549016,0.99914575,0.00027167986,0.00035799757,1.1355318e-05,9.402284e-05,1.223044e-05
5,5,mobile-music,mobile-music,0.009206466,0.011621905,0.00063636026,0.0011304342,0.00027921912,0.6401665,0.31751853,0.019440455
3,7,crowd-noise,motorvehicle-siren,0.000104717066,0.0016745578,0.00021093216,0.0060855066,0.00032611136,0.00020127614,0.00019187853,0.99120504
0,0,car-alarm,car-alarm,0.9996314,1.2784826e-05,7.012264e-06,1.8160925e-05,1.1766061e-06,4.092676e-06,0.00015657659,0.00016869414
0,0,car-alarm,car-alarm,0.99977916,3.8970325e-06,1.2224574e-06,1.8473314e-06,5.873926e-08,6.178869e-07,3.824503e-05,0.00017506254
2,2,construction-site,construction-site,2.278239e-06,2.2745086e-05,0.9995486,0.00025806847,3.4973335e-05,4.9164837e-06,2.2925029e-05,0.00010540928
2,2,construction-site,construction-site,1.627524e-05,0.00030317795,0.9951233,0.003228983,0.0007644394,0.00011103583,0.00034941258,0.00010343599
6,6,motorvehicle-horn,motorvehicle-horn,0.04110958,0.00017879151,0.0018912451,0.0014132288,0.0019443522,0.00022886241,0.9387149,0.014519079
1,1,community-radio,community-radio,4.6735728e-05,0.86497164,0.00019817415,0.0067760665,0.0009405349,0.12628324,0.00025198178,0.0005315827
6,6,motorvehicle-horn,motorvehicle-horn,0.31149423,0.0037350934,0.011586146,0.028182773,0.020522648,0.001760981,0.61665434,0.0060637877
1,3,community-radio,crowd-noise,0.015280043,0.23689927,0.021050982,0.5734669,0.0055037457,0.057121765,0.08061863,0.010058717
2,2,construction-site,construction-site,4.818459e-07,3.2111925e-06,0.99992025,4.4570308e-05,3.8814023e-06,5.345356e-07,2.950946e-06,2.4025516e-05
5,5,mobile-music,mobile-music,5.6655652e-05,0.001565115,5.3692034e-05,0.0004989032,7.810499e-05,0.9975006,0.00018423391,6.2668805e-05
4,4,generator,generator,2.8681682e-06,3.8767863e-05,1.1024485e-05,0.00026561608,0.99956137,1.1371174e-05,9.6040545e-05,1.290792e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.00016623818,4.3922977e-05,9.977092e-05,3.222035e-05,0.00045680683,2.0161366e-05,0.0006500319,0.99853086
6,6,motorvehicle-horn,motorvehicle-horn,0.07025687,0.00041092082,0.0009740044,0.003107586,0.0005528094,0.00026024762,0.921118,0.003319546
0,0,car-alarm,car-alarm,0.9996834,6.069353e-06,3.1979519e-06,3.9967426e-06,2.2320224e-07,2.536485e-06,5.3853673e-05,0.0002467331
1,1,community-radio,community-radio,1.0220627e-05,0.99840623,2.425891e-05,0.00035018302,2.3170849e-05,0.0008833772,0.0002680809,3.451913e-05
2,2,construction-site,construction-site,0.00014506083,0.0007648836,0.9868715,0.008488379,0.0014499839,0.0005464948,0.0010957642,0.00063794607
3,3,crowd-noise,crowd-noise,0.005573581,0.01001543,0.0046863523,0.90255296,0.0010989348,0.049899094,0.024991829,0.001181832
6,6,motorvehicle-horn,motorvehicle-horn,0.07578228,0.0006771939,0.0032970891,0.0033434178,0.003274182,0.00036114219,0.89872,0.014544657
3,3,crowd-noise,crowd-noise,4.004343e-05,0.0014765734,2.8842886e-05,0.9977695,5.7423495e-05,0.00036812297,0.00016394429,9.5685056e-05
0,0,car-alarm,car-alarm,0.9997849,7.3283118e-06,3.1737206e-06,4.8674365e-06,4.3878552e-07,2.1766093e-06,8.1396574e-05,0.00011569845
1,1,community-radio,community-radio,0.00013689496,0.9903252,0.00010146418,0.0061187753,0.00023769535,0.0014000422,0.0012969258,0.0003830858
3,3,crowd-noise,crowd-noise,0.0007289504,0.011568647,4.4077915e-05,0.9817032,9.707269e-05,0.002145236,0.0019194885,0.0017933777
5,1,mobile-music,community-radio,0.0047808196,0.59341353,0.002186309,0.21435569,0.00080251595,0.17588903,0.007088676,0.001483463
3,1,crowd-noise,community-radio,0.0002535326,0.9817191,0.00022648666,0.013276136,0.00021429836,0.00040942384,0.002618674,0.0012824053
2,2,construction-site,construction-site,5.628357e-06,0.00017057052,0.9977969,0.00040445218,0.00086824415,1.8451454e-05,0.00071504456,2.0739513e-05
5,1,mobile-music,community-radio,0.00060774747,0.70284253,8.861939e-05,0.043074224,0.0008097124,0.2474961,0.0012029797,0.0038780535
3,1,crowd-noise,community-radio,0.0015725662,0.52218026,0.022111721,0.3644839,0.01932032,0.04818747,0.011851034,0.01029267
2,2,construction-site,construction-site,7.556981e-05,0.0003302004,0.9818973,0.0013195248,0.0028900243,0.006008918,0.007401331,7.700732e-05
1,1,community-radio,community-radio,0.006495198,0.63957375,0.0018029738,0.3034711,0.003975241,0.0071825013,0.027557593,0.009941614
1,1,community-radio,community-radio,4.0177936e-05,0.9940931,1.1325727e-05,0.00021554866,7.003138e-06,0.005321352,0.00017679608,0.0001346033
2,2,construction-site,construction-site,0.0025755288,0.02224376,0.8276069,0.111265935,0.005101481,0.0113341445,0.018304072,0.0015681646
4,1,generator,community-radio,0.00050479354,0.3616145,0.047590233,0.32911068,0.22959809,0.00822554,0.01315311,0.0102030635
6,6,motorvehicle-horn,motorvehicle-horn,0.3116452,0.0009909025,0.0013436676,0.0029551557,0.0010416021,0.00048321846,0.67534614,0.006194121
6,6,motorvehicle-horn,motorvehicle-horn,0.001566305,7.368931e-05,0.0692076,0.0011125212,0.0031364842,0.0002866317,0.92441666,0.00020012044
7,7,motorvehicle-siren,motorvehicle-siren,3.6459323e-06,2.2996119e-06,2.0744841e-07,3.943503e-07,8.067564e-07,9.8920495e-08,1.4167377e-06,0.9999912
3,6,crowd-noise,motorvehicle-horn,0.17354278,0.095532544,0.11475633,0.1974155,0.021776421,0.01594867,0.36321044,0.017817352
1,1,community-radio,community-radio,2.758942e-06,0.994846,1.1260213e-05,0.000115010254,0.000113497576,0.004845136,9.072625e-06,5.7233294e-05
4,4,generator,generator,5.3366857e-05,0.002823901,9.800533e-05,0.0002566059,0.9946367,0.00023864754,0.00016525685,0.0017275873
2,2,construction-site,construction-site,0.00062866794,0.002078692,0.9363084,0.022794418,0.021186639,0.004989139,0.010746162,0.0012679605
0,0,car-alarm,car-alarm,0.99873465,7.367388e-05,2.0112719e-05,5.8145324e-05,1.848764e-06,2.6898986e-05,0.0003018078,0.0007827429
4,4,generator,generator,6.777019e-05,0.0008831341,0.0002127082,0.00012219558,0.99757296,0.00013866449,0.00095988036,4.268534e-05
5,5,mobile-music,mobile-music,5.1011833e-05,0.15038493,8.381853e-05,0.0010525843,1.8020022e-05,0.8478917,0.0004410513,7.687176e-05
2,2,construction-site,construction-site,0.00015900513,0.00013430999,0.86524576,0.0014283751,0.00010740148,1.6522734e-05,0.00021420939,0.13269436
