filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
0DzsPL-xElE_20.wav,vggsound_latency_benchmark/audio/0DzsPL-xElE_20.wav,1,community-radio,0.591797411441803,"[0.00013319682329893112, 0.591797411441803, 0.21847832202911377, 0.04337349906563759, 0.1172691136598587, 0.024340856820344925, 0.001247866777703166, 0.0033596723806113005]",0.00013319682329893112,0.591797411441803,0.21847832202911377,0.04337349906563759,0.1172691136598587,0.024340856820344925,0.001247866777703166,0.0033596723806113005
0G50t4FlbIA_60.wav,vggsound_latency_benchmark/audio/0G50t4FlbIA_60.wav,2,construction-site,0.3578520119190216,"[0.016808919608592987, 0.1585647463798523, 0.3578520119190216, 0.047042105346918106, 0.003973790444433689, 0.19192367792129517, 0.0076431031338870525, 0.21619166433811188]",0.016808919608592987,0.1585647463798523,0.3578520119190216,0.047042105346918106,0.003973790444433689,0.19192367792129517,0.0076431031338870525,0.21619166433811188
0bobzCB2ObQ_76.wav,vggsound_latency_benchmark/audio/0bobzCB2ObQ_76.wav,4,generator,0.5263124108314514,"[0.0020274098496884108, 0.08509423583745956, 0.04644863307476044, 0.24543339014053345, 0.5263124108314514, 0.07561652362346649, 0.004014064557850361, 0.01505335420370102]",0.0020274098496884108,0.08509423583745956,0.04644863307476044,0.24543339014053345,0.5263124108314514,0.07561652362346649,0.004014064557850361,0.01505335420370102
17Ne52PWgsI_93.wav,vggsound_latency_benchmark/audio/17Ne52PWgsI_93.wav,2,construction-site,0.9531176686286926,"[0.0002019053208641708, 0.010244552046060562, 0.9531176686286926, 0.0033863927237689495, 0.011358999647200108, 0.01567266881465912, 0.004816652741283178, 0.0012011725921183825]",0.0002019053208641708,0.010244552046060562,0.9531176686286926,0.0033863927237689495,0.011358999647200108,0.01567266881465912,0.004816652741283178,0.0012011725921183825
1BivKH8w7Fo_82.wav,vggsound_latency_benchmark/audio/1BivKH8w7Fo_82.wav,6,motorvehicle-horn,0.9527181386947632,"[0.002153996378183365, 0.0037732566706836224, 0.000325539120240137, 0.00029023841489106417, 0.030130019411444664, 0.005820266902446747, 0.9527181386947632, 0.004788571503013372]",0.002153996378183365,0.0037732566706836224,0.000325539120240137,0.00029023841489106417,0.030130019411444664,0.005820266902446747,0.9527181386947632,0.004788571503013372
1CZ-bybGzu4_30.wav,vggsound_latency_benchmark/audio/1CZ-bybGzu4_30.wav,7,motorvehicle-siren,0.9559848308563232,"[0.00034936098381876945, 0.02713908441364765, 0.0043852608650922775, 0.007729122415184975, 5.37849628017284e-05, 0.004230299033224583, 0.00012825446901842952, 0.9559848308563232]",0.00034936098381876945,0.02713908441364765,0.0043852608650922775,0.007729122415184975,5.37849628017284e-05,0.004230299033224583,0.00012825446901842952,0.9559848308563232
1LA8BxMlXSY_80.wav,vggsound_latency_benchmark/audio/1LA8BxMlXSY_80.wav,7,motorvehicle-siren,0.997015118598938,"[0.0005213396507315338, 0.0002451785549055785, 8.820057701086625e-05, 0.00014780822675675154, 1.8294409528607503e-05, 0.0016531089786440134, 0.00031081531778909266, 0.997015118598938]",0.0005213396507315338,0.0002451785549055785,8.820057701086625e-05,0.00014780822675675154,1.8294409528607503e-05,0.0016531089786440134,0.00031081531778909266,0.997015118598938
1w_iLXQb-9Q_7.wav,vggsound_latency_benchmark/audio/1w_iLXQb-9Q_7.wav,5,mobile-music,0.9944643378257751,"[3.584804744605208e-06, 0.004984023980796337, 2.5968138288590126e-05, 9.44525672821328e-05, 1.78586742549669e-05, 0.9944643378257751, 0.0003611008869484067, 4.8632580728735775e-05]",3.584804744605208e-06,0.004984023980796337,2.5968138288590126e-05,9.44525672821328e-05,1.78586742549669e-05,0.9944643378257751,0.0003611008869484067,4.8632580728735775e-05
2W27eT4HqtE_10.wav,vggsound_latency_benchmark/audio/2W27eT4HqtE_10.wav,2,construction-site,0.9661059379577637,"[0.0007175748469308019, 0.009634225629270077, 0.9661059379577637, 0.014860239811241627, 0.001553333131596446, 0.003135631326586008, 0.002747701248154044, 0.001245360355824232]",0.0007175748469308019,0.009634225629270077,0.9661059379577637,0.014860239811241627,0.001553333131596446,0.003135631326586008,0.002747701248154044,0.001245360355824232
2zO-nlygkFo_30.wav,vggsound_latency_benchmark/audio/2zO-nlygkFo_30.wav,1,community-radio,0.5815576314926147,"[0.0016447777161374688, 0.5815576314926147, 0.011232037097215652, 0.11482688784599304, 0.0007052221917547286, 0.19444504380226135, 0.0017130895284935832, 0.09387529641389847]",0.0016447777161374688,0.5815576314926147,0.011232037097215652,0.11482688784599304,0.0007052221917547286,0.19444504380226135,0.0017130895284935832,0.09387529641389847
