actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
6,3,motorvehicle-horn,crowd-noise,0.0031845677,0.082455404,0.0073574726,0.769548,0.008873862,0.10816511,0.016021429,0.0043941266
3,3,crowd-noise,crowd-noise,0.08835605,0.14619678,0.026913702,0.44532573,0.054185126,0.12703082,0.089617774,0.02237401
1,1,community-radio,community-radio,0.0261024,0.52079403,0.013193057,0.087707184,0.0033575478,0.1777895,0.11453929,0.05651702
6,6,motorvehicle-horn,motorvehicle-horn,0.10753935,0.011125907,0.00649952,0.030757165,0.17451599,0.0016029008,0.65558463,0.012374569
0,3,car-alarm,crowd-noise,0.00025122642,0.0022822784,0.0005360438,0.99061066,0.00048038052,0.0053171935,0.0003657628,0.00015642922
0,0,car-alarm,car-alarm,0.9973667,0.0001062912,0.0005721632,0.00043508416,1.2010584e-05,6.815357e-05,0.00022933689,0.0012103188
4,4,generator,generator,2.5931884e-05,6.330285e-05,0.00017309345,4.328137e-05,0.99932253,4.224214e-06,0.0003513476,1.6331609e-05
3,3,crowd-noise,crowd-noise,5.9334885e-05,0.0016004606,0.0003299397,0.99557424,8.1315615e-05,0.0021176822,6.705145e-05,0.00016995959
5,5,mobile-music,mobile-music,0.00012335574,0.38280353,0.02574484,0.007998436,0.0017137808,0.57849324,0.0023372213,0.00078558706
2,2,construction-site,construction-site,0.03245103,0.024741724,0.45823622,0.1432452,0.14398062,0.0031278555,0.18771735,0.006500055
0,0,car-alarm,car-alarm,0.9996718,2.569504e-06,4.860103e-05,3.0184607e-05,1.1344905e-05,1.517933e-06,0.00020621238,2.7820572e-05
0,0,car-alarm,car-alarm,0.9994299,3.142835e-06,0.00010884315,4.1598632e-05,7.0188116e-06,4.4583658e-06,0.00034264228,6.245242e-05
2,6,construction-site,motorvehicle-horn,0.066910475,0.008601233,0.28097826,0.057546612,0.019414496,0.004890626,0.5493615,0.012296738
6,6,motorvehicle-horn,motorvehicle-horn,0.20523146,0.021288348,0.037008822,0.06499028,0.005153656,0.0087311715,0.6290305,0.028565716
4,4,generator,generator,5.745195e-06,2.1031048e-05,5.539551e-06,3.2365547e-06,0.9999337,1.7687333e-07,2.3418665e-05,7.175996e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.11731735,0.0030669433,0.0018648686,0.010297192,0.011443272,0.00045972766,0.84568286,0.009867864
0,0,car-alarm,car-alarm,0.59884876,0.0038549153,0.005372813,0.007428156,0.010041615,0.00059583376,0.36401016,0.009847791
3,3,crowd-noise,crowd-noise,0.0003498071,0.0025185293,0.0034954634,0.9890344,0.00049338565,0.0030514735,0.0006082143,0.0004487615
2,2,construction-site,construction-site,0.0019289362,0.011517893,0.9173736,0.05013386,0.0058557563,0.0054010623,0.0065077646,0.0012812319
2,2,construction-site,construction-site,0.0025271967,0.004452696,0.95546293,0.013547514,0.0046561146,0.0017625842,0.015770648,0.0018203305
6,0,motorvehicle-horn,car-alarm,0.42843032,0.019544162,0.014106275,0.04090431,0.07361319,0.0027749261,0.3904941,0.030132726
7,7,motorvehicle-siren,motorvehicle-siren,0.00060758827,0.00022825207,0.00045042371,0.00025716802,9.000337e-06,1.1925193e-05,0.00010367919,0.99833196
4,1,generator,community-radio,0.001251347,0.6702282,0.007100071,0.25682604,0.008788383,0.029209705,0.021260971,0.005335278
7,7,motorvehicle-siren,motorvehicle-siren,0.00017227953,0.00035683907,0.00015552853,0.0001650403,6.4690095e-05,7.0582078e-06,0.00047274693,0.9986059
4,4,generator,generator,2.4972396e-05,0.00027088015,0.00034588287,9.2998e-05,0.9986854,1.7300757e-05,0.0005318718,3.067945e-05
4,4,generator,generator,0.0006258399,0.014308354,0.0029607546,0.006663903,0.9619963,0.0007887149,0.01186302,0.0007932088
2,2,construction-site,construction-site,7.313487e-05,0.011608092,0.9638533,0.00802755,0.014343352,0.0009037917,0.000645658,0.0005450892
5,5,mobile-music,mobile-music,0.0028682651,0.004507346,0.017000997,0.0018702262,0.0014283925,0.5288837,0.4427099,0.00073116325
3,7,crowd-noise,motorvehicle-siren,2.417084e-05,0.0017329628,0.00017398923,0.0010826263,1.8671937e-05,2.1257258e-05,4.8776084e-05,0.9968976
0,0,car-alarm,car-alarm,0.99967563,1.0463823e-05,4.4517816e-05,9.537251e-05,2.4928617e-05,5.0860026e-06,0.00012140268,2.2639804e-05
0,0,car-alarm,car-alarm,0.9997701,1.9380786e-06,3.9515824e-05,1.7536966e-05,5.0921617e-06,1.98934e-06,0.00015164717,1.2159254e-05
2,2,construction-site,construction-site,0.00038462703,0.0011417117,0.9833624,0.009345862,0.0017812955,8.5527136e-05,0.00018484681,0.0037138257
2,2,construction-site,construction-site,0.0004171586,0.0069561647,0.95507914,0.03153428,0.0020095506,0.0012420471,0.0023451021,0.0004166151
6,6,motorvehicle-horn,motorvehicle-horn,0.09178357,0.00061426114,0.0038456877,0.0042774384,0.0022506933,0.00015230745,0.87849367,0.018582357
1,1,community-radio,community-radio,0.00010000654,0.5260254,0.003506739,0.012649963,0.004797477,0.44969347,0.0017751638,0.0014518043
6,6,motorvehicle-horn,motorvehicle-horn,0.330068,0.010881399,0.029376322,0.0286186,0.01738514,0.0038504025,0.56315696,0.0166632
1,3,community-radio,crowd-noise,0.007513786,0.122569256,0.045375247,0.58113444,0.007895156,0.19630982,0.03385089,0.005351405
2,2,construction-site,construction-site,2.8688624e-05,9.8250704e-05,0.99911267,0.000593416,4.3068245e-05,1.1756037e-05,1.1306791e-05,0.00010086527
5,5,mobile-music,mobile-music,0.0019502951,0.0223122,0.0046394463,0.028260592,0.00014096344,0.93537515,0.005766043,0.0015552341
4,4,generator,generator,9.044575e-05,0.0004365243,3.1275347e-05,0.00022964351,0.99850214,2.1138154e-05,0.0004970211,0.00019188643
7,7,motorvehicle-siren,motorvehicle-siren,4.9407754e-05,0.0006982294,0.00060126756,0.00022180511,0.00025088523,1.524599e-05,0.0003826826,0.9977805
6,6,motorvehicle-horn,motorvehicle-horn,0.13935027,0.0008765938,0.0026313416,0.0044796867,0.0025248139,0.00024935813,0.84280825,0.007079682
0,0,car-alarm,car-alarm,0.9996928,5.5465352e-06,6.166063e-05,4.9486203e-05,1.0454316e-05,5.261224e-06,0.00015308686,2.171188e-05
1,1,community-radio,community-radio,3.1402626e-05,0.9895048,0.00015236574,0.003101751,0.0001799488,0.005585591,0.0010417087,0.00040248365
2,2,construction-site,construction-site,0.0015213252,0.009532279,0.9396343,0.0348121,0.0056328587,0.003484346,0.0040273736,0.0013554271
3,3,crowd-noise,crowd-noise,0.057970323,0.06692931,0.06291121,0.35933074,0.0038836154,0.29297027,0.14988297,0.006121563
6,6,motorvehicle-horn,motorvehicle-horn,0.1675544,0.0020362167,0.006168995,0.008183196,0.019648168,0.00043216834,0.7498303,0.046146497
3,3,crowd-noise,crowd-noise,5.585912e-05,0.0011530622,0.00016400193,0.9969777,0.00010594225,0.00122406,4.518039e-05,0.00027425136
0,0,car-alarm,car-alarm,0.99968064,4.0578984e-06,4.392267e-05,3.848221e-05,1.2937141e-05,3.5568692e-06,0.0002005647,1.5731825e-05
1,1,community-radio,community-radio,0.0007202445,0.91166943,0.006602484,0.03552017,0.003226242,0.026034014,0.013418807,0.0028085439
3,3,crowd-noise,crowd-noise,0.0001281996,0.0053432477,0.0003089859,0.9872564,8.80693e-05,0.005955712,0.00012925462,0.0007901531
5,3,mobile-music,crowd-noise,0.0030239485,0.1503216,0.008002056,0.70327824,0.003700381,0.11557118,0.013139272,0.0029633385
3,1,crowd-noise,community-radio,0.0001571732,0.98501796,0.0005578194,0.0053842757,0.002059582,0.0026894384,0.002666685,0.0014670272
2,2,construction-site,construction-site,0.0005179881,0.0049257437,0.9706153,0.0066674496,0.009616055,0.0008633938,0.0061780224,0.0006160369
5,5,mobile-music,mobile-music,0.00019681238,0.05565534,0.00033497327,0.025269909,0.0002356929,0.9163649,0.0015769101,0.0003654869
3,3,crowd-noise,crowd-noise,0.0018096908,0.3366044,0.012445288,0.4993816,0.007502771,0.12316612,0.014773292,0.0043167984
2,2,construction-site,construction-site,0.0025361574,0.0047671194,0.9476002,0.0062679932,0.0024515854,0.020280804,0.013900031,0.0021960358
1,1,community-radio,community-radio,0.0011505809,0.9147102,0.0024489,0.036574017,0.006170341,0.022318503,0.013588183,0.0030393198
1,1,community-radio,community-radio,9.833177e-05,0.9754107,0.000109914414,0.0013975664,0.00015457874,0.021875339,0.00058877544,0.00036479745
2,2,construction-site,construction-site,0.0011879929,0.021576395,0.9145124,0.037940815,0.003427152,0.015533719,0.0050208056,0.0008006798
4,4,generator,generator,0.0051459596,0.12786457,0.032289114,0.15005308,0.5911691,0.0059173033,0.052865222,0.034695715
6,6,motorvehicle-horn,motorvehicle-horn,0.3185445,0.001325118,0.00466474,0.0050133485,0.0037705312,0.0009203016,0.6583334,0.007428062
6,6,motorvehicle-horn,motorvehicle-horn,0.006508247,0.0006441521,0.048624817,0.0037795126,0.006616843,0.002917996,0.9287856,0.0021228394
7,7,motorvehicle-siren,motorvehicle-siren,1.8254048e-06,8.336059e-05,1.8264365e-05,1.3608254e-05,4.7025122e-07,6.8378233e-07,1.2410726e-05,0.99986935
3,1,crowd-noise,community-radio,0.020680187,0.37543046,0.019744081,0.21315758,0.1287606,0.01933216,0.1442211,0.078673884
1,1,community-radio,community-radio,3.7554666e-05,0.8203727,0.00013767261,0.00045559506,0.000105278676,0.17806607,0.00019116483,0.0006339076
4,4,generator,generator,0.00029872326,0.0012886005,7.714379e-05,0.00028007696,0.996347,1.629948e-05,0.000582463,0.0011097264
2,2,construction-site,construction-site,0.007601151,0.023290327,0.7619387,0.076267675,0.04749706,0.024734009,0.054973416,0.0036977353
